,PrecReturns_id,Match,Details
402,CASWELL|LOCU,PERFECT_MATCH,CASWELL|LOCU
403,CHATHAM|75,MERGED,['CHATHAM|75']
404,CHATHAM|42,PERFECT_MATCH,CHATHAM|42
405,CHATHAM|ABSENTEE,COUNTY_LEVEL,ABSENTEE
406,CHATHAM|20,PERFECT_MATCH,CHATHAM|20
407,CHATHAM|15,PERFECT_MATCH,CHATHAM|15
408,CHATHAM|78,PERFECT_MATCH,CHATHAM|78
409,CHATHAM|9,PERFECT_MATCH,CHATHAM|9
410,CHATHAM|NWM117,PERFECT_MATCH,CHATHAM|NWM117
411,CHATHAM|6,PERFECT_MATCH,CHATHAM|6
412,CHATHAM|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
413,CHATHAM|45,PERFECT_MATCH,CHATHAM|45
414,CHATHAM|24,PERFECT_MATCH,CHATHAM|24
415,CHATHAM|MCH110,PERFECT_MATCH,CHATHAM|MCH110
416,CHATHAM|3,PERFECT_MATCH,CHATHAM|3
417,CHATHAM|ONE STOP,COUNTY_LEVEL,ONE STOP
418,CHATHAM|PIT113,PERFECT_MATCH,CHATHAM|PIT113
419,CHATHAM|85,PERFECT_MATCH,CHATHAM|85
420,CHATHAM|21,PERFECT_MATCH,CHATHAM|21
421,CHATHAM|ESC114,PERFECT_MATCH,CHATHAM|ESC114
422,CHATHAM|18,PERFECT_MATCH,CHATHAM|18
423,CHATHAM|30,PERFECT_MATCH,CHATHAM|30
424,CLAY|WARN,PERFECT_MATCH,CLAY|WARN
425,CLAY|HAY2,PERFECT_MATCH,CLAY|HAY2
426,CLAY|HAYC,PERFECT_MATCH,CLAY|HAYC
427,CLAY|SWEE,PERFECT_MATCH,CLAY|SWEE
428,CLAY|SHCR,PERFECT_MATCH,CLAY|SHCR
429,CLAY|HIAW,PERFECT_MATCH,CLAY|HIAW
430,CLAY|BRAS,PERFECT_MATCH,CLAY|BRAS
431,CLAY|TUSQ,PERFECT_MATCH,CLAY|TUSQ
432,CLAY|HAY1,PERFECT_MATCH,CLAY|HAY1
433,CLEVELAND|S S,PERFECT_MATCH,CLEVELAND|S S
434,CLEVELAND|CASAR,PERFECT_MATCH,CLEVELAND|CASAR
435,CLEVELAND|RIPPY,PERFECT_MATCH,CLEVELAND|RIPPY
436,CLEVELAND|OAKGRV,PERFECT_MATCH,CLEVELAND|OAKGRV
437,CLEVELAND|LATT,PERFECT_MATCH,CLEVELAND|LATT
438,CLEVELAND|S 5,PERFECT_MATCH,CLEVELAND|S 5
439,CLEVELAND|KM S,PERFECT_MATCH,CLEVELAND|KM S
440,CLEVELAND|KM N,PERFECT_MATCH,CLEVELAND|KM N
441,CLEVELAND|LAWNDL,PERFECT_MATCH,CLEVELAND|LAWNDL
442,CLEVELAND|MULLS,PERFECT_MATCH,CLEVELAND|MULLS
443,CLEVELAND|S C,PERFECT_MATCH,CLEVELAND|S C
444,CLEVELAND|KINGST,PERFECT_MATCH,CLEVELAND|KINGST
445,CLEVELAND|S 4A,PERFECT_MATCH,CLEVELAND|S 4A
446,CLEVELAND|SHANGI,PERFECT_MATCH,CLEVELAND|SHANGI
447,CLEVELAND|BR,PERFECT_MATCH,CLEVELAND|BR
448,CLEVELAND|POLKVL,PERFECT_MATCH,CLEVELAND|POLKVL
449,CLEVELAND|MRB-YO,PERFECT_MATCH,CLEVELAND|MRB-YO
450,CLEVELAND|BETHWR,PERFECT_MATCH,CLEVELAND|BETHWR
451,CLEVELAND|WACO,PERFECT_MATCH,CLEVELAND|WACO
452,CLEVELAND|FALSTN,PERFECT_MATCH,CLEVELAND|FALSTN
453,CLEVELAND|GROVER,PERFECT_MATCH,CLEVELAND|GROVER
454,CRAVEN|19,PERFECT_MATCH,CRAVEN|19
455,CRAVEN|14,PERFECT_MATCH,CRAVEN|14
456,CRAVEN|N1,PERFECT_MATCH,CRAVEN|N1
457,CRAVEN|N2,PERFECT_MATCH,CRAVEN|N2
458,CRAVEN|11,PERFECT_MATCH,CRAVEN|11
459,CRAVEN|02,PERFECT_MATCH,CRAVEN|02
460,CRAVEN|05,PERFECT_MATCH,CRAVEN|05
461,CRAVEN|08,PERFECT_MATCH,CRAVEN|08
462,CRAVEN|04,PERFECT_MATCH,CRAVEN|04
463,CRAVEN|07,PERFECT_MATCH,CRAVEN|07
464,CRAVEN|16,PERFECT_MATCH,CRAVEN|16
465,CRAVEN|20,PERFECT_MATCH,CRAVEN|20
466,CRAVEN|06,PERFECT_MATCH,CRAVEN|06
467,CRAVEN|09,PERFECT_MATCH,CRAVEN|09
468,CRAVEN|10,PERFECT_MATCH,CRAVEN|10
469,CRAVEN|21,PERFECT_MATCH,CRAVEN|21
470,CRAVEN|N6,PERFECT_MATCH,CRAVEN|N6
471,CRAVEN|N5,PERFECT_MATCH,CRAVEN|N5
472,CRAVEN|13,PERFECT_MATCH,CRAVEN|13
473,CRAVEN|17,PERFECT_MATCH,CRAVEN|17
474,CRAVEN|12,PERFECT_MATCH,CRAVEN|12
475,CRAVEN|N3,PERFECT_MATCH,CRAVEN|N3
476,CRAVEN|15,PERFECT_MATCH,CRAVEN|15
477,CRAVEN|N4,PERFECT_MATCH,CRAVEN|N4
478,CRAVEN|03,PERFECT_MATCH,CRAVEN|03
479,CRAVEN|23,PERFECT_MATCH,CRAVEN|23
480,CUMBERLAND|G2C-1,PERFECT_MATCH,CUMBERLAND|G2C-1
481,CUMBERLAND|CC07,PERFECT_MATCH,CUMBERLAND|CC07
482,CUMBERLAND|CC04,PERFECT_MATCH,CUMBERLAND|CC04
483,CUMBERLAND|CC13,PERFECT_MATCH,CUMBERLAND|CC13
484,CUMBERLAND|CC25,PERFECT_MATCH,CUMBERLAND|CC25
485,CUMBERLAND|G3B,PERFECT_MATCH,CUMBERLAND|G3B
486,CUMBERLAND|G5B-2,PERFECT_MATCH,CUMBERLAND|G5B-2
487,CUMBERLAND|G7B,PERFECT_MATCH,CUMBERLAND|G7B
488,CUMBERLAND|G9A,PERFECT_MATCH,CUMBERLAND|G9A
489,CUMBERLAND|LR63,PERFECT_MATCH,CUMBERLAND|LR63
490,CUMBERLAND|G9B-2,PERFECT_MATCH,CUMBERLAND|G9B-2
491,CUMBERLAND|SH77,PERFECT_MATCH,CUMBERLAND|SH77
492,CUMBERLAND|G8B,PERFECT_MATCH,CUMBERLAND|G8B
493,CUMBERLAND|ONE STOP C 100,COUNTY_LEVEL,ONE STOP C 100
494,CUMBERLAND|MR02,PERFECT_MATCH,CUMBERLAND|MR02
495,CUMBERLAND|G6A,PERFECT_MATCH,CUMBERLAND|G6A
496,CUMBERLAND|CC26,PERFECT_MATCH,CUMBERLAND|CC26
497,CUMBERLAND|CC15,PERFECT_MATCH,CUMBERLAND|CC15
498,CUMBERLAND|CC16,PERFECT_MATCH,CUMBERLAND|CC16
499,CUMBERLAND|CC18,PERFECT_MATCH,CUMBERLAND|CC18
500,CUMBERLAND|CL57-2,PERFECT_MATCH,CUMBERLAND|CL57-2
501,CUMBERLAND|ONE STOP A 100,COUNTY_LEVEL,ONE STOP A 100
502,CUMBERLAND|G8D,PERFECT_MATCH,CUMBERLAND|G8D
503,CUMBERLAND|ABSENTEE,COUNTY_LEVEL,ABSENTEE
504,CUMBERLAND|G3C,PERFECT_MATCH,CUMBERLAND|G3C
505,CUMBERLAND|G11B,PERFECT_MATCH,CUMBERLAND|G11B
506,CUMBERLAND|G3A-2,PERFECT_MATCH,CUMBERLAND|G3A-2
507,CUMBERLAND|G3A-1,PERFECT_MATCH,CUMBERLAND|G3A-1
508,CUMBERLAND|ONE STOP E 100,COUNTY_LEVEL,ONE STOP E 100
509,CUMBERLAND|G5A-2,PERFECT_MATCH,CUMBERLAND|G5A-2
510,CUMBERLAND|CU02,PERFECT_MATCH,CUMBERLAND|CU02
511,CUMBERLAND|CC32,PERFECT_MATCH,CUMBERLAND|CC32
512,CUMBERLAND|ONE STOP B 100,COUNTY_LEVEL,ONE STOP B 100
513,CUMBERLAND|G6B,PERFECT_MATCH,CUMBERLAND|G6B
514,CUMBERLAND|CC17,PERFECT_MATCH,CUMBERLAND|CC17
515,CUMBERLAND|CC10,PERFECT_MATCH,CUMBERLAND|CC10
516,CUMBERLAND|CC29,PERFECT_MATCH,CUMBERLAND|CC29
517,CUMBERLAND|CC24,PERFECT_MATCH,CUMBERLAND|CC24
518,CUMBERLAND|G10A,PERFECT_MATCH,CUMBERLAND|G10A
519,CUMBERLAND|CL57-1,PERFECT_MATCH,CUMBERLAND|CL57-1
520,CUMBERLAND|EO61-2,PERFECT_MATCH,CUMBERLAND|EO61-2
521,CUMBERLAND|G2E-2,PERFECT_MATCH,CUMBERLAND|G2E-2
522,CUMBERLAND|G4C,PERFECT_MATCH,CUMBERLAND|G4C
523,CUMBERLAND|CC19,PERFECT_MATCH,CUMBERLAND|CC19
524,CUMBERLAND|TRANSFER 100,COUNTY_LEVEL,TRANSFER 100
525,CUMBERLAND|CC34,PERFECT_MATCH,CUMBERLAND|CC34
526,CUMBERLAND|CC03,PERFECT_MATCH,CUMBERLAND|CC03
527,CUMBERLAND|CC05,PERFECT_MATCH,CUMBERLAND|CC05
528,CUMBERLAND|G5B-1,PERFECT_MATCH,CUMBERLAND|G5B-1
529,CUMBERLAND|LI65,PERFECT_MATCH,CUMBERLAND|LI65
530,CUMBERLAND|CC31,PERFECT_MATCH,CUMBERLAND|CC31
531,CUMBERLAND|G11A-1,PERFECT_MATCH,CUMBERLAND|G11A-1
532,CUMBERLAND|EO61-1,PERFECT_MATCH,CUMBERLAND|EO61-1
533,CUMBERLAND|G2A,PERFECT_MATCH,CUMBERLAND|G2A
534,CUMBERLAND|G10C,PERFECT_MATCH,CUMBERLAND|G10C
535,CUMBERLAND|G10B,PERFECT_MATCH,CUMBERLAND|G10B
536,CUMBERLAND|CC21,PERFECT_MATCH,CUMBERLAND|CC21
537,CUMBERLAND|ONE STOP D 100,COUNTY_LEVEL,ONE STOP D 100
538,CUMBERLAND|G5C,PERFECT_MATCH,CUMBERLAND|G5C
539,CUMBERLAND|G1B,PERFECT_MATCH,CUMBERLAND|G1B
540,CUMBERLAND|CC14,PERFECT_MATCH,CUMBERLAND|CC14
541,CUMBERLAND|CC12,PERFECT_MATCH,CUMBERLAND|CC12
542,CUMBERLAND|CC27,PERFECT_MATCH,CUMBERLAND|CC27
543,CUMBERLAND|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
544,CUMBERLAND|G4B,PERFECT_MATCH,CUMBERLAND|G4B
545,CUMBERLAND|G4A,PERFECT_MATCH,CUMBERLAND|G4A
546,CUMBERLAND|G11A-2,PERFECT_MATCH,CUMBERLAND|G11A-2
547,CUMBERLAND|CC08,PERFECT_MATCH,CUMBERLAND|CC08
548,CUMBERLAND|CC33,PERFECT_MATCH,CUMBERLAND|CC33
549,CUMBERLAND|CC06,PERFECT_MATCH,CUMBERLAND|CC06
550,CUMBERLAND|CC01,PERFECT_MATCH,CUMBERLAND|CC01
551,CUMBERLAND|G5A-1,PERFECT_MATCH,CUMBERLAND|G5A-1
552,CUMBERLAND|G1A,PERFECT_MATCH,CUMBERLAND|G1A
553,CUMBERLAND|G2C-2,PERFECT_MATCH,CUMBERLAND|G2C-2
554,CUMBERLAND|G7A,PERFECT_MATCH,CUMBERLAND|G7A
555,CUMBERLAND|G9B-1,PERFECT_MATCH,CUMBERLAND|G9B-1
556,CUMBERLAND|G8C,PERFECT_MATCH,CUMBERLAND|G8C
557,CUMBERLAND|G6C,PERFECT_MATCH,CUMBERLAND|G6C
558,CUMBERLAND|G8A,PERFECT_MATCH,CUMBERLAND|G8A
559,CUMBERLAND|AH49,PERFECT_MATCH,CUMBERLAND|AH49
560,CUMBERLAND|G2E-1,PERFECT_MATCH,CUMBERLAND|G2E-1
561,CUMBERLAND|G2D,PERFECT_MATCH,CUMBERLAND|G2D
562,CUMBERLAND|G2B,PERFECT_MATCH,CUMBERLAND|G2B
563,CUMBERLAND|MB62,PERFECT_MATCH,CUMBERLAND|MB62
564,CUMBERLAND|AL51,PERFECT_MATCH,CUMBERLAND|AL51
565,CURRITUCK|PB,PERFECT_MATCH,CURRITUCK|PB
566,CURRITUCK|MY,PERFECT_MATCH,CURRITUCK|MY
567,CURRITUCK|CH,PERFECT_MATCH,CURRITUCK|CH
568,CURRITUCK|GW,PERFECT_MATCH,CURRITUCK|GW
569,CURRITUCK|PP,PERFECT_MATCH,CURRITUCK|PP
570,CURRITUCK|CI,PERFECT_MATCH,CURRITUCK|CI
571,CURRITUCK|CB,PERFECT_MATCH,CURRITUCK|CB
572,CURRITUCK|ABSENTEE,COUNTY_LEVEL,ABSENTEE
573,CURRITUCK|ONE STOP,COUNTY_LEVEL,ONE STOP
574,CURRITUCK|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
575,CURRITUCK|KI,PERFECT_MATCH,CURRITUCK|KI
576,CURRITUCK|IR,PERFECT_MATCH,CURRITUCK|IR
577,CURRITUCK|WH,PERFECT_MATCH,CURRITUCK|WH
578,CURRITUCK|CJ,PERFECT_MATCH,CURRITUCK|CJ
579,DAVIE|12,PERFECT_MATCH,DAVIE|12
580,DAVIE|09,PERFECT_MATCH,DAVIE|09
581,DAVIE|03,PERFECT_MATCH,DAVIE|03
582,DAVIE|06,PERFECT_MATCH,DAVIE|06
583,DAVIE|07,PERFECT_MATCH,DAVIE|07
584,DAVIE|CURBSIDE,COUNTY_LEVEL,CURBSIDE
585,DAVIE|01,PERFECT_MATCH,DAVIE|01
586,DAVIE|04,PERFECT_MATCH,DAVIE|04
587,DAVIE|13,PERFECT_MATCH,DAVIE|13
588,DAVIE|10,PERFECT_MATCH,DAVIE|10
589,DAVIE|ABSENTEE,COUNTY_LEVEL,ABSENTEE
590,DAVIE|08,PERFECT_MATCH,DAVIE|08
591,DAVIE|02,PERFECT_MATCH,DAVIE|02
592,DAVIE|05,PERFECT_MATCH,DAVIE|05
593,DAVIE|11,PERFECT_MATCH,DAVIE|11
594,DAVIE|14,PERFECT_MATCH,DAVIE|14
595,DAVIE|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
596,CARTERET|EMIS,PERFECT_MATCH,CARTERET|EMIS
597,CARTERET|BOGU,PERFECT_MATCH,CARTERET|BOGU
598,CARTERET|BFT2,PERFECT_MATCH,CARTERET|BFT2
599,CARTERET|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
600,CARTERET|DASW,PERFECT_MATCH,CARTERET|DASW
601,CARTERET|ATSL,PERFECT_MATCH,CARTERET|ATSL
602,CARTERET|MERR,PERFECT_MATCH,CARTERET|MERR
603,CARTERET|STEL,PERFECT_MATCH,CARTERET|STEL
604,CARTERET|OTBE,PERFECT_MATCH,CARTERET|OTBE
605,CARTERET|PELE,PERFECT_MATCH,CARTERET|PELE
606,CARTERET|WIHA,PERFECT_MATCH,CARTERET|WIHA
607,CARTERET|MHD1,PERFECT_MATCH,CARTERET|MHD1
608,CARTERET|OS-EAS,COUNTY_LEVEL,OS-EAS
609,CARTERET|BFT1,PERFECT_MATCH,CARTERET|BFT1
610,CARTERET|MCRK,PERFECT_MATCH,CARTERET|MCRK
611,CARTERET|MHD2,PERFECT_MATCH,CARTERET|MHD2
612,CARTERET|OS-WES,COUNTY_LEVEL,OS-WES
613,CARTERET|OS-BOE,COUNTY_LEVEL,OS-BOE
614,CARTERET|OS-CEN,COUNTY_LEVEL,OS-CEN
615,CARTERET|NPT2,PERFECT_MATCH,CARTERET|NPT2
616,CARTERET|MASM,PERFECT_MATCH,CARTERET|MASM
617,CARTERET|WILD,PERFECT_MATCH,CARTERET|WILD
618,CARTERET|BCRK,PERFECT_MATCH,CARTERET|BCRK
619,CARTERET|IBSP,PERFECT_MATCH,CARTERET|IBSP
620,CARTERET|ABCH,PERFECT_MATCH,CARTERET|ABCH
621,CARTERET|NRIV,PERFECT_MATCH,CARTERET|NRIV
622,CARTERET|CISL,PERFECT_MATCH,CARTERET|CISL
623,CARTERET|ABSENTEE,COUNTY_LEVEL,ABSENTEE
624,CARTERET|PKNL,PERFECT_MATCH,CARTERET|PKNL
625,CARTERET|HAIS,PERFECT_MATCH,CARTERET|HAIS
626,CARTERET|OS-MHD,COUNTY_LEVEL,OS-MHD
627,CARTERET|NPT1,PERFECT_MATCH,CARTERET|NPT1
628,CARTERET|MHD4,PERFECT_MATCH,CARTERET|MHD4
629,CARTERET|MHD3,PERFECT_MATCH,CARTERET|MHD3
630,CARTERET|CCCP,PERFECT_MATCH,CARTERET|CCCP
631,CATAWBA|22,PERFECT_MATCH,CATAWBA|22
632,CATAWBA|02,PERFECT_MATCH,CATAWBA|02
633,CATAWBA|08,PERFECT_MATCH,CATAWBA|08
634,CATAWBA|05,PERFECT_MATCH,CATAWBA|05
635,CATAWBA|29,PERFECT_MATCH,CATAWBA|29
636,CATAWBA|37,PERFECT_MATCH,CATAWBA|37
637,CATAWBA|21,PERFECT_MATCH,CATAWBA|21
638,CATAWBA|13,PERFECT_MATCH,CATAWBA|13
639,CATAWBA|30,PERFECT_MATCH,CATAWBA|30
640,CATAWBA|ABSENTEE,COUNTY_LEVEL,ABSENTEE
641,CATAWBA|31,PERFECT_MATCH,CATAWBA|31
642,CATAWBA|33,PERFECT_MATCH,CATAWBA|33
643,CATAWBA|24,PERFECT_MATCH,CATAWBA|24
644,CATAWBA|03,PERFECT_MATCH,CATAWBA|03
645,CATAWBA|40,PERFECT_MATCH,CATAWBA|40
646,CATAWBA|26,PERFECT_MATCH,CATAWBA|26
647,CATAWBA|23,PERFECT_MATCH,CATAWBA|23
648,CATAWBA|06,PERFECT_MATCH,CATAWBA|06
649,CATAWBA|09,PERFECT_MATCH,CATAWBA|09
650,CATAWBA|10,PERFECT_MATCH,CATAWBA|10
651,CATAWBA|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
652,CATAWBA|CURBSIDE,COUNTY_LEVEL,CURBSIDE
653,CATAWBA|27,PERFECT_MATCH,CATAWBA|27
654,CATAWBA|28,PERFECT_MATCH,CATAWBA|28
655,CATAWBA|25,PERFECT_MATCH,CATAWBA|25
656,CATAWBA|04,PERFECT_MATCH,CATAWBA|04
657,CATAWBA|07,PERFECT_MATCH,CATAWBA|07
658,CATAWBA|41,PERFECT_MATCH,CATAWBA|41
659,CATAWBA|36,PERFECT_MATCH,CATAWBA|36
660,CATAWBA|15,PERFECT_MATCH,CATAWBA|15
661,CATAWBA|17,PERFECT_MATCH,CATAWBA|17
662,CATAWBA|12,PERFECT_MATCH,CATAWBA|12
663,CATAWBA|19,PERFECT_MATCH,CATAWBA|19
664,CATAWBA|32,PERFECT_MATCH,CATAWBA|32
665,CATAWBA|38,PERFECT_MATCH,CATAWBA|38
666,CATAWBA|16,PERFECT_MATCH,CATAWBA|16
667,CATAWBA|20,PERFECT_MATCH,CATAWBA|20
668,CATAWBA|39,PERFECT_MATCH,CATAWBA|39
669,CATAWBA|01,PERFECT_MATCH,CATAWBA|01
670,CATAWBA|34,PERFECT_MATCH,CATAWBA|34
671,CATAWBA|35,PERFECT_MATCH,CATAWBA|35
672,CATAWBA|14,PERFECT_MATCH,CATAWBA|14
673,CATAWBA|11,PERFECT_MATCH,CATAWBA|11
674,COLUMBUS|P11,PERFECT_MATCH,COLUMBUS|P11
675,COLUMBUS|P10,PERFECT_MATCH,COLUMBUS|P10
676,COLUMBUS|OS-EASTCOLUMBUS,COUNTY_LEVEL,OS-EASTCOLUMBUS
677,COLUMBUS|P25B,PERFECT_MATCH,COLUMBUS|P25B
678,COLUMBUS|P17,PERFECT_MATCH,COLUMBUS|P17
679,COLUMBUS|P01A,PERFECT_MATCH,COLUMBUS|P01A
680,COLUMBUS|ABSENTEE,COUNTY_LEVEL,ABSENTEE
681,COLUMBUS|P08,PERFECT_MATCH,COLUMBUS|P08
682,COLUMBUS|OS-CHADBOURN,COUNTY_LEVEL,OS-CHADBOURN
683,COLUMBUS|OS-LOBBY,COUNTY_LEVEL,OS-LOBBY
684,COLUMBUS|P06,PERFECT_MATCH,COLUMBUS|P06
685,COLUMBUS|OS-TABORCITY,COUNTY_LEVEL,OS-TABORCITY
686,COLUMBUS|P03,PERFECT_MATCH,COLUMBUS|P03
687,COLUMBUS|P14,PERFECT_MATCH,COLUMBUS|P14
688,COLUMBUS|P15,PERFECT_MATCH,COLUMBUS|P15
689,COLUMBUS|P05,PERFECT_MATCH,COLUMBUS|P05
690,COLUMBUS|P18,PERFECT_MATCH,COLUMBUS|P18
691,COLUMBUS|P19,PERFECT_MATCH,COLUMBUS|P19
692,COLUMBUS|P20A,PERFECT_MATCH,COLUMBUS|P20A
693,COLUMBUS|P07,PERFECT_MATCH,COLUMBUS|P07
694,COLUMBUS|P26B,PERFECT_MATCH,COLUMBUS|P26B
695,COLUMBUS|P24,PERFECT_MATCH,COLUMBUS|P24
696,COLUMBUS|OS-FAIRBLUFF,COUNTY_LEVEL,OS-FAIRBLUFF
697,COLUMBUS|P12,PERFECT_MATCH,COLUMBUS|P12
698,COLUMBUS|P16B,PERFECT_MATCH,COLUMBUS|P16B
699,COLUMBUS|P13,PERFECT_MATCH,COLUMBUS|P13
700,COLUMBUS|P21,PERFECT_MATCH,COLUMBUS|P21
701,COLUMBUS|P22A,PERFECT_MATCH,COLUMBUS|P22A
702,COLUMBUS|P04,PERFECT_MATCH,COLUMBUS|P04
703,COLUMBUS|OS-BOLTON,COUNTY_LEVEL,OS-BOLTON
704,COLUMBUS|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
705,COLUMBUS|P23,PERFECT_MATCH,COLUMBUS|P23
706,COLUMBUS|P02B,PERFECT_MATCH,COLUMBUS|P02B
707,COLUMBUS|P09,PERFECT_MATCH,COLUMBUS|P09
708,DAVIDSON|42,PERFECT_MATCH,DAVIDSON|42
709,DAVIDSON|44,PERFECT_MATCH,DAVIDSON|44
710,DAVIDSON|10,PERFECT_MATCH,DAVIDSON|10
711,DAVIDSON|74,PERFECT_MATCH,DAVIDSON|74
712,DAVIDSON|60,PERFECT_MATCH,DAVIDSON|60
713,DAVIDSON|72,PERFECT_MATCH,DAVIDSON|72
714,DAVIDSON|78,PERFECT_MATCH,DAVIDSON|78
715,CHOWAN|6,PERFECT_MATCH,CHOWAN|6
716,CHOWAN|OS BOE,COUNTY_LEVEL,OS BOE
717,CHOWAN|2,PERFECT_MATCH,CHOWAN|2
718,CHOWAN|4,PERFECT_MATCH,CHOWAN|4
719,CHOWAN|5,PERFECT_MATCH,CHOWAN|5
720,CHOWAN|ABSENTEE,COUNTY_LEVEL,ABSENTEE
721,CHOWAN|1,PERFECT_MATCH,CHOWAN|1
722,CHOWAN|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
723,CHOWAN|OS NCC,COUNTY_LEVEL,OS NCC
724,CHOWAN|3,PERFECT_MATCH,CHOWAN|3
725,DAVIDSON|66,PERFECT_MATCH,DAVIDSON|66
726,DAVIDSON|06,PERFECT_MATCH,DAVIDSON|06
727,DAVIDSON|24,PERFECT_MATCH,DAVIDSON|24
728,DAVIDSON|40,PERFECT_MATCH,DAVIDSON|40
729,DAVIDSON|26,PERFECT_MATCH,DAVIDSON|26
730,DAVIDSON|52,PERFECT_MATCH,DAVIDSON|52
731,DAVIDSON|12,PERFECT_MATCH,DAVIDSON|12
732,DAVIDSON|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
733,DAVIDSON|64,PERFECT_MATCH,DAVIDSON|64
734,DAVIDSON|22,PERFECT_MATCH,DAVIDSON|22
735,DAVIDSON|80A,PERFECT_MATCH,DAVIDSON|80A
736,DAVIDSON|82,PERFECT_MATCH,DAVIDSON|82
737,DAVIDSON|88,PERFECT_MATCH,DAVIDSON|88
738,DAVIDSON|30,PERFECT_MATCH,DAVIDSON|30
739,DAVIDSON|50,PERFECT_MATCH,DAVIDSON|50
740,DAVIDSON|56,PERFECT_MATCH,DAVIDSON|56
741,DAVIDSON|18,PERFECT_MATCH,DAVIDSON|18
742,DAVIDSON|36,PERFECT_MATCH,DAVIDSON|36
743,DAVIDSON|TRANSFER,COUNTY_LEVEL,TRANSFER
744,DAVIDSON|ABSENTEE,COUNTY_LEVEL,ABSENTEE
745,DAVIDSON|62,PERFECT_MATCH,DAVIDSON|62
746,DAVIDSON|46,PERFECT_MATCH,DAVIDSON|46
747,DAVIDSON|28,PERFECT_MATCH,DAVIDSON|28
748,DAVIDSON|04,PERFECT_MATCH,DAVIDSON|04
749,DAVIDSON|68,PERFECT_MATCH,DAVIDSON|68
750,DAVIDSON|76,PERFECT_MATCH,DAVIDSON|76
751,DAVIDSON|86A,PERFECT_MATCH,DAVIDSON|86A
752,DAVIDSON|70,PERFECT_MATCH,DAVIDSON|70
753,DAVIDSON|48,PERFECT_MATCH,DAVIDSON|48
754,DAVIDSON|08,PERFECT_MATCH,DAVIDSON|08
755,DAVIDSON|20,PERFECT_MATCH,DAVIDSON|20
756,DAVIDSON|38,PERFECT_MATCH,DAVIDSON|38
757,DAVIDSON|58,PERFECT_MATCH,DAVIDSON|58
758,DAVIDSON|16,PERFECT_MATCH,DAVIDSON|16
759,DAVIDSON|84,PERFECT_MATCH,DAVIDSON|84
760,DAVIDSON|54,PERFECT_MATCH,DAVIDSON|54
761,DAVIDSON|CURBSIDE,COUNTY_LEVEL,CURBSIDE
762,DAVIDSON|32,PERFECT_MATCH,DAVIDSON|32
763,DAVIDSON|34,PERFECT_MATCH,DAVIDSON|34
764,DAVIDSON|14,PERFECT_MATCH,DAVIDSON|14
765,CHEROKEE|MURS,PERFECT_MATCH,CHEROKEE|MURS
766,CHEROKEE|HIWA,PERFECT_MATCH,CHEROKEE|HIWA
767,CHEROKEE|HANG,PERFECT_MATCH,CHEROKEE|HANG
768,CHEROKEE|UNKA,PERFECT_MATCH,CHEROKEE|UNKA
769,CHEROKEE|HOTH,PERFECT_MATCH,CHEROKEE|HOTH
770,CHEROKEE|BRAS,PERFECT_MATCH,CHEROKEE|BRAS
771,CHEROKEE|TOPT,PERFECT_MATCH,CHEROKEE|TOPT
772,CHEROKEE|ANSW,PERFECT_MATCH,CHEROKEE|ANSW
773,CHEROKEE|MARB,PERFECT_MATCH,CHEROKEE|MARB
774,CHEROKEE|MURN,PERFECT_MATCH,CHEROKEE|MURN
775,CHEROKEE|GCRK,PERFECT_MATCH,CHEROKEE|GCRK
776,CHEROKEE|BELL,PERFECT_MATCH,CHEROKEE|BELL
777,CHEROKEE|RGER,PERFECT_MATCH,CHEROKEE|RGER
778,CHEROKEE|PCHT,PERFECT_MATCH,CHEROKEE|PCHT
779,CHEROKEE|ANNW,PERFECT_MATCH,CHEROKEE|ANNW
780,CHEROKEE|CSON,PERFECT_MATCH,CHEROKEE|CSON
781,DARE|FRCO,PERFECT_MATCH,DARE|FRCO
782,DARE|STPT,PERFECT_MATCH,DARE|STPT
783,DARE|ABSENTEE,COUNTY_LEVEL,ABSENTEE
784,DARE|MATO,PERFECT_MATCH,DARE|MATO
785,DARE|HAT,PERFECT_MATCH,DARE|HAT
786,DARE|MH,PERFECT_MATCH,DARE|MH
787,DARE|WAN,PERFECT_MATCH,DARE|WAN
788,DARE|NGHD,PERFECT_MATCH,DARE|NGHD
789,DARE|COL,PERFECT_MATCH,DARE|COL
790,DARE|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
791,DARE|CHCA,PERFECT_MATCH,DARE|CHCA
792,DARE|EL,PERFECT_MATCH,DARE|EL
793,DARE|DUCK,PERFECT_MATCH,DARE|DUCK
794,DARE|KDH,PERFECT_MATCH,DARE|KDH
795,DARE|SOSH,PERFECT_MATCH,DARE|SOSH
796,DARE|AVON,PERFECT_MATCH,DARE|AVON
797,DARE|BUX,PERFECT_MATCH,DARE|BUX
798,DARE|KTHK,PERFECT_MATCH,DARE|KTHK
