,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes
PASQUOTANK,5058.0,2998.0,3665.0,4609.0,359.0,285.0,91.0,127.0,597.0,442.0,233.0,65.0,224.0,116.0,1840.0,278.0,1314.0,828.0,415.0,293.0,61.0,391.0,355.0,6367.0,4823.0,3646.0,3524.0,4924.0,4159.0,4590.0,5574.0,3006.0,2.0,,,5487.0,193.0,4498.0,4.0
PENDER,6438.0,6516.0,7680.0,5475.0,229.0,580.0,232.0,211.0,525.0,963.0,555.0,164.0,232.0,251.0,4426.0,1416.0,426.0,307.0,874.0,843.0,174.0,442.0,367.0,10834.0,5328.0,8744.0,7874.0,6107.0,8089.0,6282.0,10396.0,3734.0,,,,6303.0,946.0,9093.0,38.0
PERQUIMANS,1703.0,1457.0,1859.0,1378.0,55.0,130.0,43.0,74.0,418.0,255.0,147.0,60.0,115.0,47.0,721.0,80.0,317.0,72.0,236.0,165.0,26.0,116.0,169.0,2720.0,1513.0,1895.0,1857.0,1527.0,2001.0,1502.0,2502.0,903.0,,,,1532.0,76.0,2500.0,1.0
PERSON,6483.0,3264.0,4777.0,5039.0,219.0,806.0,163.0,243.0,247.0,555.0,394.0,208.0,274.0,182.0,1871.0,1162.0,1062.0,329.0,564.0,629.0,73.0,363.0,293.0,7419.0,5345.0,5072.0,4227.0,5974.0,4862.0,5881.0,7622.0,2335.0,,,,5452.0,544.0,6666.0,16.0
PITT,22735.0,14391.0,18612.0,18650.0,629.0,1686.0,731.0,591.0,851.0,2316.0,923.0,376.0,688.0,461.0,10354.0,1495.0,6666.0,1011.0,3229.0,1931.0,427.0,912.0,1158.0,27332.0,18128.0,20410.0,17962.0,20364.0,18340.0,21157.0,27936.0,11096.0,2.0,,4.0,22734.0,1394.0,21202.0,69.0
POLK,3025.0,2705.0,3005.0,2890.0,63.0,185.0,79.0,109.0,220.0,366.0,427.0,63.0,81.0,89.0,1601.0,359.0,111.0,1187.0,283.0,273.0,59.0,166.0,174.0,4253.0,2955.0,3214.0,3011.0,3124.0,3204.0,3076.0,5213.0,1056.0,,,,3079.0,282.0,4155.0,6.0
RANDOLPH,12573.0,17367.0,21278.0,9406.0,406.0,1021.0,738.0,885.0,576.0,1247.0,1523.0,441.0,762.0,483.0,12355.0,3212.0,733.0,655.0,1638.0,1670.0,163.0,542.0,814.0,25906.0,7865.0,23609.0,21568.0,9440.0,21234.0,11032.0,27247.0,4401.0,,,,8198.0,1600.0,26899.0,68.0
RICHMOND,6444.0,2945.0,4366.0,5323.0,301.0,618.0,140.0,214.0,289.0,733.0,520.0,118.0,266.0,184.0,1713.0,348.0,1336.0,740.0,578.0,654.0,101.0,269.0,435.0,7576.0,5937.0,4455.0,3356.0,7148.0,4597.0,6031.0,7112.0,3193.0,,,,6515.0,705.0,5668.0,41.0
ROBESON,12694.0,5959.0,8952.0,10598.0,797.0,1086.0,294.0,506.0,609.0,1795.0,713.0,261.0,686.0,277.0,3810.0,1164.0,2162.0,920.0,1545.0,1293.0,193.0,504.0,1013.0,13658.0,12780.0,8115.0,8157.0,11974.0,8704.0,11873.0,12700.0,8176.0,,,,13086.0,856.0,10751.0,38.0
ROCKINGHAM,12149.0,10207.0,13316.0,9392.0,498.0,831.0,261.0,1380.0,504.0,1118.0,1049.0,480.0,518.0,359.0,5440.0,4582.0,714.0,712.0,1272.0,1250.0,151.0,612.0,1064.0,19803.0,9084.0,14823.0,12802.0,10611.0,12169.0,12380.0,19108.0,4557.0,,,,10555.0,1496.0,15990.0,72.0
ROWAN,18768.0,11519.0,17205.0,13631.0,581.0,1459.0,447.0,734.0,982.0,1781.0,1841.0,501.0,2223.0,779.0,4992.0,3332.0,2037.0,980.0,2785.0,2115.0,426.0,831.0,1308.0,26864.0,13979.0,18525.0,15451.0,17018.0,16686.0,16799.0,27728.0,5913.0,,,,13532.0,2189.0,23230.0,96.0
RUTHERFORD,7905.0,7616.0,9990.0,5766.0,305.0,633.0,281.0,342.0,791.0,1081.0,1086.0,351.0,376.0,268.0,4930.0,1270.0,588.0,447.0,1035.0,1059.0,153.0,457.0,447.0,13657.0,5654.0,10938.0,9715.0,6758.0,9947.0,7012.0,13453.0,3239.0,,,,6624.0,1087.0,11719.0,23.0
SAMPSON,7784.0,5673.0,7480.0,6434.0,357.0,1239.0,193.0,198.0,225.0,831.0,532.0,124.0,246.0,212.0,3874.0,874.0,1368.0,671.0,1338.0,712.0,109.0,371.0,361.0,9303.0,6967.0,7597.0,6975.0,7540.0,7673.0,7207.0,10380.0,3947.0,,,,7409.0,659.0,9278.0,30.0
SCOTLAND,4556.0,2766.0,3513.0,4022.0,197.0,565.0,90.0,160.0,171.0,514.0,378.0,71.0,321.0,151.0,1390.0,907.0,1075.0,223.0,392.0,373.0,47.0,198.0,303.0,5940.0,4533.0,3150.0,2666.0,5011.0,3374.0,4656.0,4855.0,3255.0,,,,5629.0,318.0,4153.0,12.0
STANLY,7661.0,7332.0,9478.0,5818.0,225.0,665.0,291.0,462.0,453.0,934.0,667.0,258.0,634.0,345.0,3969.0,593.0,638.0,477.0,1002.0,1090.0,106.0,1493.0,479.0,13246.0,5974.0,9912.0,8292.0,7658.0,9284.0,7035.0,13915.0,2508.0,,,1.0,5431.0,1247.0,12497.0,59.0
STOKES,6145.0,5072.0,9390.0,3134.0,195.0,554.0,132.0,359.0,267.0,546.0,484.0,152.0,283.0,405.0,3000.0,1799.0,174.0,294.0,815.0,842.0,78.0,234.0,418.0,9198.0,3723.0,8590.0,7377.0,4618.0,7148.0,5399.0,10361.0,1737.0,,,,3752.0,893.0,9503.0,52.0
SURRY,8562.0,6790.0,10684.0,5217.0,213.0,619.0,240.0,405.0,531.0,1023.0,772.0,256.0,383.0,359.0,3409.0,2031.0,305.0,330.0,1463.0,1437.0,234.0,408.0,729.0,12933.0,5516.0,11188.0,9972.0,6368.0,9079.0,8095.0,14446.0,2677.0,,,,5905.0,1038.0,12291.0,42.0
SWAIN,2069.0,1099.0,1527.0,1594.0,65.0,180.0,57.0,81.0,84.0,162.0,657.0,32.0,71.0,41.0,309.0,646.0,92.0,101.0,146.0,150.0,30.0,96.0,120.0,2293.0,1581.0,1848.0,1528.0,1784.0,1771.0,1742.0,2552.0,723.0,,,,1964.0,355.0,2045.0,6.0
TRANSYLVANIA,5731.0,5109.0,5923.0,5025.0,195.0,457.0,146.0,196.0,376.0,661.0,944.0,94.0,150.0,222.0,2589.0,1807.0,342.0,233.0,584.0,767.0,167.0,333.0,344.0,9159.0,4731.0,6734.0,5888.0,5392.0,6038.0,5613.0,8600.0,2316.0,,,,5479.0,665.0,6945.0,19.0
TYRRELL,582.0,256.0,462.0,361.0,20.0,43.0,15.0,20.0,41.0,116.0,51.0,5.0,23.0,16.0,151.0,17.0,69.0,24.0,100.0,74.0,6.0,34.0,41.0,711.0,380.0,508.0,442.0,479.0,474.0,486.0,752.0,224.0,,,,569.0,71.0,591.0,0.0
UNION,20213.0,25237.0,30201.0,17491.0,575.0,1635.0,581.0,825.0,1398.0,2039.0,1699.0,504.0,980.0,912.0,19332.0,3123.0,1965.0,2779.0,2686.0,2512.0,355.0,1798.0,1385.0,35611.0,16680.0,32084.0,30917.0,18086.0,31406.0,18279.0,39568.0,8439.0,,,,19057.0,2032.0,37601.0,207.0
VANCE,8038.0,3120.0,4330.0,6984.0,276.0,465.0,155.0,234.0,219.0,726.0,522.0,124.0,188.0,187.0,1678.0,266.0,3095.0,475.0,534.0,894.0,128.0,849.0,330.0,7784.0,6765.0,4964.0,4104.0,7450.0,4270.0,7913.0,7414.0,2954.0,,,,8525.0,424.0,5031.0,16.0
WAKE,155281.0,116151.0,112433.0,166077.0,17243.0,9909.0,4098.0,3836.0,5360.0,12965.0,6276.0,3439.0,3681.0,3538.0,68999.0,49977.0,21692.0,19356.0,7959.0,8671.0,6669.0,8940.0,7157.0,215889.0,166627.0,116293.0,116674.0,166612.0,130815.0,155913.0,185152.0,91455.0,,,,180033.0,9588.0,136236.0,569.0
WARREN,4399.0,1241.0,1720.0,4007.0,65.0,157.0,86.0,111.0,130.0,309.0,256.0,56.0,92.0,97.0,507.0,148.0,2718.0,109.0,372.0,311.0,41.0,109.0,139.0,4308.0,4015.0,1987.0,1706.0,4171.0,1957.0,4134.0,3789.0,1632.0,,,,4441.0,156.0,2033.0,12.0
WASHINGTON,2606.0,1135.0,1523.0,2216.0,43.0,118.0,35.0,38.0,85.0,269.0,99.0,38.0,82.0,32.0,499.0,57.0,241.0,1226.0,424.0,279.0,22.0,70.0,100.0,2417.0,2289.0,1754.0,1482.0,2499.0,1411.0,2727.0,2384.0,1770.0,,,,2649.0,181.0,1768.0,7.0
WATAUGA,6740.0,5798.0,6380.0,6698.0,228.0,445.0,223.0,168.0,250.0,467.0,540.0,152.0,318.0,114.0,3433.0,3656.0,368.0,277.0,601.0,438.0,205.0,225.0,455.0,8730.0,6656.0,6658.0,6683.0,6682.0,6390.0,7539.0,8436.0,4991.0,,,,7831.0,887.0,8232.0,18.0
WAYNE,14580.0,12518.0,15485.0,12499.0,499.0,985.0,255.0,484.0,574.0,2332.0,634.0,279.0,534.0,460.0,9603.0,3265.0,3501.0,679.0,985.0,1004.0,170.0,676.0,796.0,17938.0,13965.0,15052.0,15119.0,13658.0,15008.0,14471.0,19512.0,8961.0,,,,14009.0,1041.0,17865.0,43.0
WILKES,7540.0,6133.0,8817.0,5415.0,226.0,567.0,148.0,372.0,345.0,764.0,948.0,229.0,526.0,180.0,2520.0,2328.0,260.0,332.0,1314.0,1057.0,102.0,357.0,1254.0,11817.0,4559.0,10247.0,9160.0,5554.0,8317.0,7541.0,12449.0,2745.0,,,1.0,4897.0,1064.0,12564.0,50.0
WILSON,12443.0,7104.0,9082.0,10650.0,421.0,1152.0,455.0,345.0,456.0,1236.0,591.0,223.0,352.0,477.0,4593.0,583.0,4540.0,627.0,1004.0,1605.0,245.0,723.0,573.0,13114.0,11764.0,10073.0,9290.0,11962.0,9686.0,12314.0,14623.0,7212.0,,,,13325.0,657.0,11750.0,24.0
YADKIN,4887.0,3957.0,5911.0,3081.0,100.0,216.0,91.0,178.0,159.0,239.0,313.0,92.0,192.0,111.0,1266.0,947.0,129.0,161.0,761.0,465.0,46.0,135.0,3876.0,7889.0,2508.0,7107.0,6157.0,3308.0,5600.0,4335.0,8361.0,1368.0,,,,2357.0,584.0,8329.0,31.0
YANCEY,3125.0,2843.0,3467.0,2559.0,133.0,178.0,70.0,94.0,142.0,187.0,617.0,68.0,140.0,60.0,1459.0,1545.0,224.0,94.0,381.0,327.0,58.0,112.0,129.0,4063.0,2512.0,4167.0,3541.0,2974.0,3781.0,3100.0,4929.0,1175.0,,,,3459.0,412.0,4343.0,17.0
